241.0;74.30000305175781;31.799999237060547;3.7099997997283936;780.3200073242188
243.0;74.30000305175781;31.600000381469727;3.7699999809265137;784.8099975585938
245.0;74.30000305175781;31.399999618530273;3.799999952316284;787.780029296875
247.0;74.30000305175781;31.5;3.820000171661377;788.4500122070312
249.0;74.30000305175781;31.5;3.8299999237060547;794.75
251.0;75.80000305175781;31.5;3.8299999237060547;797.8800048828125
252.0;75.80000305175781;31.299999237060547;3.8299999237060547;800.0499877929688
254.0;75.80000305175781;31.100000381469727;3.890000104904175;806.7000122070312
256.0;76.30000305175781;31.200000762939453;3.9000000953674316;806.1099853515625
258.0;76.30000305175781;31.200000762939453;3.950000047683716;812.8599853515625
260.0;77.9000015258789;31.200000762939453;3.940000057220459;815.8900146484375
262.0;77.9000015258789;31.299999237060547;3.9100003242492676;817.6900024414062
264.0;77.9000015258789;31.5;3.929999828338623;814.1799926757812
270.0;77.9000015258789;31.200000762939453;4.0;833.1099853515625
272.0;77.9000015258789;31.200000762939453;4.03000020980835;836.1500244140625
274.0;77.9000015258789;31.200000762939453;4.010000228881836;837.8300170898438
276.0;77.9000015258789;31.299999237060547;4.010000228881836;838.6300048828125
278.0;77.9000015258789;31.299999237060547;4.059999942779541;838.6099853515625
281.0;78.4000015258789;31.0;4.099999904632568;846.5599975585938
285.0;79.9000015258789;31.0;4.159999847412109;858.489990234375
287.0;79.9000015258789;31.0;4.170000076293945;865.6599731445312
289.0;79.9000015258789;31.0;4.190000057220459;867.8599853515625
291.0;79.9000015258789;31.100000381469727;4.210000038146973;872.6300048828125
293.0;79.9000015258789;31.100000381469727;4.210000038146973;874.6799926757812
295.0;79.9000015258789;31.0;4.21999979019165;875.969970703125
297.0;80.4000015258789;31.0;4.210000038146973;869.8699951171875
299.0;80.4000015258789;30.700000762939453;4.199999809265137;869.77001953125
301.0;80.4000015258789;30.700000762939453;4.190000057220459;872.1599731445312
304.0;81.9000015258789;30.700000762939453;4.25;877.52001953125
306.0;81.9000015258789;30.700000762939453;4.239999771118164;876.6199951171875
308.0;81.9000015258789;30.700000762939453;4.21999979019165;870.3900146484375
314.0;81.9000015258789;31.200000762939453;4.130000114440918;889.8900146484375
316.0;81.9000015258789;31.399999618530273;4.170000076293945;893.77001953125
318.0;81.9000015258789;31.5;4.150000095367432;898.8900146484375
320.0;82.4000015258789;31.600000381469727;4.179999828338623;894.9199829101562
324.0;82.4000015258789;31.399999618530273;4.260000228881836;901.8099975585938
326.0;82.4000015258789;31.299999237060547;4.179999828338623;895.1500244140625
330.0;82.4000015258789;31.0;4.269999980926514;904.3599853515625
334.0;83.4000015258789;31.600000381469727;4.25;919.3699951171875
336.0;83.4000015258789;31.299999237060547;4.289999961853027;915.6400146484375
337.0;83.4000015258789;31.299999237060547;4.239999771118164;912.72998046875
339.0;83.4000015258789;31.399999618530273;4.329999923706055;914.8300170898438
345.0;83.4000015258789;31.399999618530273;4.369999885559082;924.9400024414062
353.0;83.4000015258789;31.100000381469727;4.449999809265137;922.5700073242188
359.0;82.4000015258789;31.200000762939453;4.429999828338623;934.7000122070312
361.0;83.4000015258789;31.200000762939453;4.369999885559082;929.97998046875
363.0;83.4000015258789;31.100000381469727;4.460000038146973;923.1500244140625
365.0;83.4000015258789;31.200000762939453;4.21999979019165;917.3099975585938
373.0;83.4000015258789;31.299999237060547;4.309999942779541;917.1900024414062
377.0;83.4000015258789;31.200000762939453;4.289999961853027;916.719970703125
379.0;83.4000015258789;31.299999237060547;4.460000038146973;920.1400146484375
381.0;83.4000015258789;31.299999237060547;4.309999942779541;920.27001953125
386.0;83.4000015258789;30.600000381469727;4.449999809265137;918.5800170898438
388.0;83.4000015258789;31.100000381469727;4.309999942779541;912.75
390.0;83.4000015258789;31.399999618530273;4.210000038146973;917.1699829101562
397.0;85.9000015258789;31.299999237060547;4.28000020980835;891.6799926757812
401.0;85.9000015258789;31.200000762939453;4.389999866485596;904.1699829101562
405.0;85.9000015258789;30.299999237060547;4.369999885559082;895.7999877929688
413.0;85.9000015258789;31.100000381469727;4.400000095367432;926.02001953125
415.0;85.9000015258789;30.5;4.53000020980835;930.489990234375
417.0;85.9000015258789;30.899999618530273;4.28000020980835;923.1900024414062
427.0;83.4000015258789;31.700000762939453;4.539999961853027;953.27001953125
433.0;83.4000015258789;31.200000762939453;4.579999923706055;930.6300048828125
437.0;83.4000015258789;31.0;4.539999961853027;925.1699829101562
442.0;83.4000015258789;31.200000762939453;4.420000076293945;914.9299926757812
450.0;83.4000015258789;31.200000762939453;4.369999885559082;893.0599975585938
454.0;83.4000015258789;30.600000381469727;4.239999771118164;884.8800048828125
458.0;83.4000015258789;31.0;4.389999866485596;899.7000122070312
477.0;82.4000015258789;32.099998474121094;4.230000019073486;872.6500244140625
498.0;79.9000015258789;31.700000762939453;3.8499999046325684;795.219970703125
502.0;79.9000015258789;31.299999237060547;3.859999895095825;793.760009765625
504.0;80.4000015258789;31.200000762939453;3.9000000953674316;788.8599853515625
537.0;75.80000305175781;33.400001525878906;3.25;665.969970703125
539.0;75.80000305175781;32.79999923706055;3.2400002479553223;666.6900024414062
541.0;75.80000305175781;32.599998474121094;3.200000047683716;663.6199951171875
549.0;76.30000305175781;32.099998474121094;3.1700000762939453;645.1099853515625
555.0;77.9000015258789;32.20000076293945;3.069999933242798;629.75
586.0;76.80000305175781;32.0;2.5199999809265137;519.6699829101562
590.0;75.80000305175781;32.900001525878906;2.4700000286102295;506.8699951171875
591.0;0.0;0.0;0.0;0.0
592.0;0.0;0.0;0.0;0.0
593.0;0.0;0.0;0.0;0.0
594.0;0.0;0.0;0.0;0.0
595.0;0.0;0.0;0.0;0.0
596.0;0.0;0.0;0.0;0.0
597.0;0.0;0.0;0.0;0.0
598.0;0.0;0.0;0.0;0.0
599.0;0.0;0.0;0.0;0.0
600.0;0.0;0.0;0.0;0.0
601.0;0.0;0.0;0.0;0.0
602.0;0.0;0.0;0.0;0.0
603.0;0.0;0.0;0.0;0.0
604.0;0.0;0.0;0.0;0.0
605.0;0.0;0.0;0.0;0.0
606.0;0.0;0.0;0.0;0.0
607.0;0.0;0.0;0.0;0.0
608.0;0.0;0.0;0.0;0.0
609.0;0.0;0.0;0.0;0.0
610.0;0.0;0.0;0.0;0.0
611.0;0.0;0.0;0.0;0.0
612.0;0.0;0.0;0.0;0.0
613.0;0.0;0.0;0.0;0.0
614.0;0.0;0.0;0.0;0.0
615.0;0.0;0.0;0.0;0.0
616.0;0.0;0.0;0.0;0.0
617.0;0.0;0.0;0.0;0.0
618.0;0.0;0.0;0.0;0.0
619.0;0.0;0.0;0.0;0.0
620.0;0.0;0.0;0.0;0.0
621.0;0.0;0.0;0.0;0.0
622.0;0.0;0.0;0.0;0.0
623.0;0.0;0.0;0.0;0.0
624.0;0.0;0.0;0.0;0.0
625.0;0.0;0.0;0.0;0.0
626.0;0.0;0.0;0.0;0.0
627.0;0.0;0.0;0.0;0.0
628.0;0.0;0.0;0.0;0.0
629.0;0.0;0.0;0.0;0.0
630.0;0.0;0.0;0.0;0.0
631.0;0.0;0.0;0.0;0.0
632.0;0.0;0.0;0.0;0.0
633.0;0.0;0.0;0.0;0.0
634.0;0.0;0.0;0.0;0.0
635.0;0.0;0.0;0.0;0.0
636.0;0.0;0.0;0.0;0.0
637.0;0.0;0.0;0.0;0.0
638.0;0.0;0.0;0.0;0.0
639.0;0.0;0.0;0.0;0.0
640.0;0.0;0.0;0.0;0.0
641.0;0.0;0.0;0.0;0.0
642.0;0.0;0.0;0.0;0.0
643.0;0.0;0.0;0.0;0.0
644.0;0.0;0.0;0.0;0.0
645.0;0.0;0.0;0.0;0.0
646.0;0.0;0.0;0.0;0.0
647.0;0.0;0.0;0.0;0.0
648.0;0.0;0.0;0.0;0.0
649.0;0.0;0.0;0.0;0.0
650.0;0.0;0.0;0.0;0.0
651.0;0.0;0.0;0.0;0.0
652.0;0.0;0.0;0.0;0.0
653.0;0.0;0.0;0.0;0.0
654.0;0.0;0.0;0.0;0.0
655.0;0.0;0.0;0.0;0.0
656.0;0.0;0.0;0.0;0.0
657.0;0.0;0.0;0.0;0.0
658.0;0.0;0.0;0.0;0.0
659.0;0.0;0.0;0.0;0.0
660.0;0.0;0.0;0.0;0.0
661.0;0.0;0.0;0.0;0.0
662.0;0.0;0.0;0.0;0.0
663.0;0.0;0.0;0.0;0.0
664.0;0.0;0.0;0.0;0.0
665.0;0.0;0.0;0.0;0.0
666.0;0.0;0.0;0.0;0.0
667.0;0.0;0.0;0.0;0.0
668.0;0.0;0.0;0.0;0.0
669.0;0.0;0.0;0.0;0.0
670.0;0.0;0.0;0.0;0.0
671.0;0.0;0.0;0.0;0.0
672.0;0.0;0.0;0.0;0.0
673.0;0.0;0.0;0.0;0.0
674.0;0.0;0.0;0.0;0.0
675.0;0.0;0.0;0.0;0.0
676.0;0.0;0.0;0.0;0.0
677.0;0.0;0.0;0.0;0.0
678.0;0.0;0.0;0.0;0.0
679.0;0.0;0.0;0.0;0.0
680.0;0.0;0.0;0.0;0.0
681.0;0.0;0.0;0.0;0.0
170.0;40.599998474121094;32.29999923706055;3.130000114440918;647.6699829101562
172.0;40.599998474121094;32.400001525878906;3.1600000858306885;652.7899780273438
174.0;40.599998474121094;32.400001525878906;3.2300000190734863;657.239990234375
178.0;40.599998474121094;32.400001525878906;3.2699999809265137;669.25
185.0;41.099998474121094;32.29999923706055;3.4100003242492676;694.2999877929688
187.0;41.099998474121094;32.099998474121094;3.440000057220459;699.8400268554688
189.0;41.099998474121094;32.099998474121094;3.4900002479553223;706.1500244140625
191.0;41.099998474121094;32.099998474121094;3.5;710.7899780273438
193.0;42.599998474121094;31.899999618530273;3.5400002002716064;715.4000244140625
195.0;42.599998474121094;31.899999618530273;3.5;721.4099731445312
197.0;42.599998474121094;32.0;3.5799999237060547;727.6400146484375
199.0;42.599998474121094;32.0;3.619999647140503;732.0
201.0;42.599998474121094;31.799999237060547;3.630000352859497;738.47998046875
203.0;44.599998474121094;31.799999237060547;3.6500000953674316;741.1300048828125
205.0;44.599998474121094;31.700000762939453;3.6600003242492676;748.280029296875
207.0;44.599998474121094;31.799999237060547;3.7099997997283936;753.0399780273438
209.0;44.599998474121094;31.799999237060547;3.700000047683716;755.8300170898438
211.0;44.599998474121094;31.799999237060547;3.7200000286102295;761.2000122070312
214.0;44.599998474121094;31.799999237060547;3.7799999713897705;771.1900024414062
216.0;44.599998474121094;31.700000762939453;3.8299999237060547;775.2100219726562
220.0;45.099998474121094;31.600000381469727;3.809999942779541;786.489990234375
222.0;45.099998474121094;31.399999618530273;3.859999895095825;791.5
224.0;45.099998474121094;31.399999618530273;3.9000000953674316;794.5800170898438
226.0;45.099998474121094;31.5;3.9599997997283936;802.0599975585938
228.0;45.099998474121094;31.399999618530273;3.9700000286102295;809.6500244140625
230.0;46.70000076293945;31.399999618530273;4.0;812.22998046875
232.0;46.70000076293945;31.399999618530273;4.03000020980835;814.6699829101562
234.0;46.70000076293945;31.399999618530273;3.9900002479553223;820.5999755859375
236.0;46.70000076293945;31.399999618530273;4.010000228881836;825.27001953125
238.0;46.70000076293945;31.5;4.050000190734863;828.6500244140625
240.0;46.70000076293945;31.399999618530273;4.039999961853027;827.9299926757812
243.0;46.70000076293945;31.100000381469727;4.119999885559082;837.4400024414062
245.0;47.20000076293945;31.100000381469727;4.159999847412109;843.8699951171875
247.0;47.20000076293945;31.200000762939453;4.119999885559082;845.6199951171875
251.0;47.20000076293945;31.200000762939453;4.199999809265137;859.8800048828125
253.0;47.20000076293945;31.200000762939453;4.210000038146973;863.239990234375
261.0;48.70000076293945;31.100000381469727;4.309999942779541;884.3300170898438
263.0;48.70000076293945;30.799999237060547;4.269999980926514;881.8599853515625
265.0;48.70000076293945;31.0;4.340000152587891;882.3900146484375
267.0;48.70000076293945;30.899999618530273;4.349999904632568;881.5399780273438
270.0;48.70000076293945;31.0;4.360000133514404;887.8099975585938
272.0;48.70000076293945;31.100000381469727;4.389999866485596;894.7000122070312
274.0;49.20000076293945;31.100000381469727;4.320000171661377;898.6099853515625
276.0;49.20000076293945;31.0;4.380000114440918;901.1500244140625
278.0;49.20000076293945;31.200000762939453;4.389999866485596;903.2100219726562
282.0;49.20000076293945;31.0;4.429999828338623;911.5800170898438
284.0;49.20000076293945;30.799999237060547;4.460000038146973;915.0499877929688
286.0;49.20000076293945;30.799999237060547;4.519999980926514;915.5
288.0;50.20000076293945;30.700000762939453;4.510000228881836;919.219970703125
290.0;50.20000076293945;30.799999237060547;4.539999961853027;920.6799926757812
292.0;50.20000076293945;30.700000762939453;4.579999923706055;925.22998046875
294.0;50.20000076293945;30.700000762939453;4.550000190734863;929.989990234375
295.0;50.20000076293945;30.700000762939453;4.550000190734863;931.7100219726562
297.0;49.20000076293945;30.700000762939453;4.570000171661377;933.97998046875
299.0;49.20000076293945;30.700000762939453;4.550000190734863;936.8800048828125
301.0;50.20000076293945;30.899999618530273;4.570000171661377;939.2000122070312
303.0;50.20000076293945;30.700000762939453;4.650000095367432;945.719970703125
307.0;50.20000076293945;30.600000381469727;4.630000114440918;945.9199829101562
309.0;50.20000076293945;30.700000762939453;4.590000152587891;947.3699951171875
311.0;50.20000076293945;30.700000762939453;4.590000152587891;947.0599975585938
313.0;50.20000076293945;30.600000381469727;4.650000095367432;944.9600219726562
316.0;50.20000076293945;30.600000381469727;4.679999828338623;950.989990234375
318.0;50.20000076293945;30.700000762939453;4.670000076293945;955.030029296875
320.0;50.20000076293945;30.700000762939453;4.659999847412109;958.7000122070312
322.0;50.20000076293945;30.600000381469727;4.699999809265137;958.8400268554688
324.0;50.20000076293945;30.600000381469727;4.690000057220459;953.8200073242188
326.0;50.20000076293945;30.600000381469727;4.670000076293945;956.0900268554688
328.0;50.20000076293945;30.5;4.739999771118164;963.1199951171875
334.0;50.20000076293945;30.399999618530273;4.699999809265137;961.75
336.0;50.20000076293945;30.399999618530273;4.699999809265137;962.260009765625
338.0;50.20000076293945;30.399999618530273;4.679999828338623;957.5900268554688
343.0;50.20000076293945;30.299999237060547;4.739999771118164;965.530029296875
345.0;50.20000076293945;30.399999618530273;4.699999809265137;966.3300170898438
347.0;50.20000076293945;30.399999618530273;4.730000019073486;969.030029296875
349.0;50.20000076293945;30.399999618530273;4.690000057220459;972.969970703125
351.0;50.20000076293945;30.5;4.730000019073486;969.2100219726562
353.0;52.70000076293945;30.5;4.789999961853027;971.5900268554688
355.0;52.70000076293945;30.5;4.769999980926514;970.3900146484375
357.0;52.70000076293945;30.5;4.760000228881836;973.4400024414062
359.0;52.70000076293945;30.600000381469727;4.789999961853027;969.3800048828125
361.0;52.70000076293945;30.600000381469727;4.670000076293945;969.6500244140625
363.0;50.20000076293945;30.299999237060547;4.670000076293945;971.5
365.0;50.20000076293945;30.299999237060547;4.75;969.8200073242188
367.0;50.20000076293945;30.200000762939453;4.730000019073486;969.3800048828125
369.0;50.20000076293945;30.299999237060547;4.739999771118164;968.27001953125
371.0;52.70000076293945;30.200000762939453;4.739999771118164;973.1400146484375
373.0;52.70000076293945;30.200000762939453;4.730000019073486;967.9099731445312
375.0;52.70000076293945;30.299999237060547;4.71999979019165;966.739990234375
377.0;53.20000076293945;30.399999618530273;4.699999809265137;966.4600219726562
379.0;53.20000076293945;30.399999618530273;4.670000076293945;967.47998046875
381.0;52.70000076293945;30.100000381469727;4.690000057220459;971.3800048828125
382.0;52.70000076293945;30.100000381469727;4.699999809265137;968.3800048828125
384.0;52.70000076293945;30.299999237060547;4.710000038146973;965.1300048828125
386.0;53.20000076293945;30.5;4.679999828338623;959.5800170898438
388.0;53.20000076293945;30.200000762939453;4.699999809265137;960.239990234375
390.0;53.20000076293945;30.100000381469727;4.670000076293945;962.77001953125
392.0;53.20000076293945;30.100000381469727;4.710000038146973;962.9299926757812
396.0;52.70000076293945;30.200000762939453;4.670000076293945;957.6099853515625
400.0;53.20000076293945;30.299999237060547;4.639999866485596;948.0900268554688
402.0;53.20000076293945;30.299999237060547;4.659999847412109;947.719970703125
404.0;53.20000076293945;30.200000762939453;4.639999866485596;948.7999877929688
406.0;53.20000076293945;30.200000762939453;4.639999866485596;951.739990234375
409.0;53.20000076293945;30.600000381469727;4.570000171661377;940.3599853515625
413.0;53.20000076293945;30.5;4.599999904632568;942.719970703125
415.0;53.20000076293945;30.299999237060547;4.539999961853027;938.47998046875
417.0;53.20000076293945;30.399999618530273;4.590000152587891;940.4400024414062
419.0;52.70000076293945;30.399999618530273;4.53000020980835;942.6400146484375
421.0;52.70000076293945;30.299999237060547;4.559999942779541;938.3599853515625
425.0;52.70000076293945;30.399999618530273;4.550000190734863;936.7100219726562
427.0;52.70000076293945;30.100000381469727;4.53000020980835;932.5700073242188
429.0;53.20000076293945;31.200000762939453;4.460000038146973;931.7899780273438
433.0;54.70000076293945;30.5;4.380000114440918;926.77001953125
435.0;54.70000076293945;31.100000381469727;4.340000152587891;922.6400146484375
439.0;53.20000076293945;31.200000762939453;4.269999980926514;914.9400024414062
441.0;53.20000076293945;31.600000381469727;4.300000190734863;910.3699951171875
443.0;53.20000076293945;31.200000762939453;4.21999979019165;913.510009765625
445.0;53.20000076293945;31.700000762939453;4.210000038146973;912.530029296875
447.0;54.70000076293945;31.399999618530273;4.309999942779541;905.989990234375
449.0;54.70000076293945;31.600000381469727;4.25;900.9000244140625
451.0;54.70000076293945;31.5;4.170000076293945;896.8099975585938
452.0;53.20000076293945;31.100000381469727;4.190000057220459;895.4199829101562
455.0;53.20000076293945;31.899999618530273;3.9800000190734863;890.8800048828125
458.0;53.20000076293945;31.600000381469727;4.070000171661377;882.22998046875
461.0;53.20000076293945;31.600000381469727;4.130000114440918;879.0599975585938
464.0;53.20000076293945;32.099998474121094;4.0;871.9500122070312
466.0;53.20000076293945;31.799999237060547;4.0;868.5599975585938
468.0;53.20000076293945;32.70000076293945;3.869999647140503;865.4199829101562
470.0;53.20000076293945;32.099998474121094;3.950000047683716;859.8300170898438
472.0;53.20000076293945;33.29999923706055;3.0199999809265137;857.52001953125
474.0;53.20000076293945;33.79999923706055;3.3299999237060547;851.3699951171875
476.0;53.20000076293945;33.20000076293945;3.619999647140503;856.4099731445312
478.0;53.20000076293945;33.29999923706055;3.559999942779541;857.1799926757812
486.0;54.70000076293945;31.899999618530273;3.75;827.8599853515625
488.0;54.70000076293945;32.29999923706055;3.6600003242492676;821.989990234375
490.0;54.70000076293945;32.099998474121094;3.690000057220459;816.72998046875
493.0;54.70000076293945;32.0;3.5999999046325684;806.530029296875
495.0;54.70000076293945;32.0;3.609999895095825;803.9500122070312
497.0;54.70000076293945;33.20000076293945;3.0999999046325684;800.3300170898438
499.0;54.70000076293945;32.599998474121094;3.4599997997283936;797.3300170898438
501.0;54.70000076293945;32.400001525878906;3.2699999809265137;790.0399780273438
503.0;54.70000076293945;33.400001525878906;3.2400002479553223;784.8400268554688
505.0;54.70000076293945;33.099998474121094;3.0199999809265137;779.77001953125
507.0;54.70000076293945;34.0;2.940000057220459;776.8900146484375
509.0;54.70000076293945;33.0;3.140000104904175;771.75
511.0;54.70000076293945;33.79999923706055;3.059999942779541;767.3400268554688
515.0;53.20000076293945;33.70000076293945;3.180000066757202;757.4000244140625
517.0;52.70000076293945;32.70000076293945;3.0999999046325684;757.75
524.0;52.70000076293945;32.599998474121094;3.0299999713897705;732.0700073242188
526.0;52.70000076293945;33.5;3.2300000190734863;730.8599853515625
530.0;52.70000076293945;32.29999923706055;3.180000066757202;717.4400024414062
532.0;52.70000076293945;32.599998474121094;2.9600000381469727;712.3800048828125
534.0;52.70000076293945;33.29999923706055;3.0999999046325684;707.0
536.0;52.70000076293945;33.29999923706055;2.8499999046325684;703.0900268554688
542.0;50.20000076293945;33.400001525878906;2.9000000953674316;686.22998046875
548.0;50.20000076293945;32.900001525878906;2.9100000858306885;672.7100219726562
552.0;50.20000076293945;33.099998474121094;2.9800000190734863;685.9099731445312
579.0;49.20000076293945;33.29999923706055;2.609999895095825;614.3900146484375
613.0;41.099998474121094;33.79999923706055;2.109999895095825;501.75
614.0;0.0;0.0;0.0;0.0
615.0;0.0;0.0;0.0;0.0
616.0;0.0;0.0;0.0;0.0
617.0;0.0;0.0;0.0;0.0
618.0;0.0;0.0;0.0;0.0
619.0;0.0;0.0;0.0;0.0
620.0;0.0;0.0;0.0;0.0
621.0;0.0;0.0;0.0;0.0
622.0;0.0;0.0;0.0;0.0
623.0;0.0;0.0;0.0;0.0
624.0;0.0;0.0;0.0;0.0
625.0;0.0;0.0;0.0;0.0
626.0;0.0;0.0;0.0;0.0
627.0;0.0;0.0;0.0;0.0
628.0;0.0;0.0;0.0;0.0
629.0;0.0;0.0;0.0;0.0
630.0;0.0;0.0;0.0;0.0
631.0;0.0;0.0;0.0;0.0
632.0;0.0;0.0;0.0;0.0
633.0;0.0;0.0;0.0;0.0
634.0;0.0;0.0;0.0;0.0
635.0;0.0;0.0;0.0;0.0
636.0;0.0;0.0;0.0;0.0
637.0;0.0;0.0;0.0;0.0
638.0;0.0;0.0;0.0;0.0
639.0;0.0;0.0;0.0;0.0
640.0;0.0;0.0;0.0;0.0
641.0;0.0;0.0;0.0;0.0
642.0;0.0;0.0;0.0;0.0
643.0;0.0;0.0;0.0;0.0
644.0;0.0;0.0;0.0;0.0
645.0;0.0;0.0;0.0;0.0
646.0;0.0;0.0;0.0;0.0
647.0;0.0;0.0;0.0;0.0
648.0;0.0;0.0;0.0;0.0
649.0;0.0;0.0;0.0;0.0
650.0;0.0;0.0;0.0;0.0
651.0;0.0;0.0;0.0;0.0
652.0;0.0;0.0;0.0;0.0
653.0;0.0;0.0;0.0;0.0
654.0;0.0;0.0;0.0;0.0
655.0;0.0;0.0;0.0;0.0
94.0;24.5;35.900001525878906;1.6200001239776611;360.95001220703125
100.0;25.0;35.5;1.7400000095367432;381.42999267578125
129.0;28.0;34.70000076293945;2.2899999618530273;491.510009765625
137.0;30.5;34.20000076293945;2.490000009536743;519.6699829101562
152.0;32.5;33.79999923706055;2.7799999713897705;575.989990234375
160.0;32.5;33.5;2.940000057220459;604.1500244140625
164.0;33.099998474121094;33.400001525878906;3.0;616.9500122070312
166.0;33.099998474121094;33.400001525878906;3.0299999713897705;622.0700073242188
176.0;34.099998474121094;33.099998474121094;3.200000047683716;657.75
178.0;34.099998474121094;33.099998474121094;3.200000047683716;662.8800048828125
180.0;34.099998474121094;33.0;3.2699999809265137;668.5
191.0;37.099998474121094;32.70000076293945;3.429999828338623;708.0900268554688
193.0;37.099998474121094;32.599998474121094;3.450000047683716;713.0499877929688
195.0;37.099998474121094;32.70000076293945;3.4800000190734863;718.3699951171875
197.0;38.599998474121094;32.79999923706055;3.4900002479553223;722.7999877929688
199.0;38.599998474121094;32.900001525878906;3.5299999713897705;728.1199951171875
203.0;38.599998474121094;32.79999923706055;3.5899996757507324;739.52001953125
205.0;38.599998474121094;32.900001525878906;3.640000104904175;746.4000244140625
207.0;38.599998474121094;32.70000076293945;3.630000352859497;751.0399780273438
210.0;38.599998474121094;32.400001525878906;3.700000047683716;761.7000122070312
212.0;38.599998474121094;32.400001525878906;3.7099997997283936;764.4400024414062
214.0;38.599998474121094;32.400001525878906;3.7699999809265137;769.5800170898438
216.0;39.099998474121094;32.5;3.7699999809265137;773.0900268554688
220.0;39.099998474121094;32.5;3.809999942779541;782.9000244140625
222.0;39.099998474121094;32.5;3.820000171661377;785.9199829101562
226.0;40.599998474121094;32.5;3.869999647140503;799.1900024414062
228.0;40.599998474121094;32.400001525878906;3.869999647140503;795.9600219726562
236.0;40.599998474121094;32.20000076293945;4.0;823.989990234375
240.0;40.599998474121094;32.099998474121094;4.059999942779541;837.0599975585938
242.0;40.599998474121094;32.099998474121094;4.070000171661377;838.8900146484375
245.0;41.099998474121094;32.099998474121094;4.070000171661377;844.030029296875
247.0;41.099998474121094;32.0;4.159999847412109;849.6900024414062
249.0;41.099998474121094;32.0;4.150000095367432;854.8400268554688
253.0;42.599998474121094;31.799999237060547;4.210000038146973;862.5800170898438
255.0;42.599998474121094;31.799999237060547;4.190000057220459;863.72998046875
259.0;42.599998474121094;31.799999237060547;4.21999979019165;878.3800048828125
261.0;42.599998474121094;31.799999237060547;4.269999980926514;883.8200073242188
263.0;43.099998474121094;31.600000381469727;4.300000190734863;882.27001953125
267.0;44.599998474121094;31.899999618530273;4.320000171661377;890.2100219726562
269.0;44.599998474121094;31.799999237060547;4.349999904632568;893.6900024414062
271.0;44.599998474121094;31.799999237060547;4.349999904632568;898.2999877929688
273.0;44.599998474121094;31.600000381469727;4.369999885559082;899.1900024414062
275.0;44.599998474121094;31.600000381469727;4.400000095367432;902.5900268554688
277.0;44.599998474121094;31.5;4.369999885559082;906.8599853515625
280.0;44.599998474121094;31.799999237060547;4.400000095367432;911.3699951171875
284.0;44.599998474121094;31.799999237060547;4.429999828338623;918.219970703125
286.0;44.599998474121094;32.0;4.389999866485596;922.0800170898438
288.0;44.599998474121094;32.0;4.5;927.4400024414062
290.0;44.599998474121094;31.700000762939453;4.440000057220459;920.4099731445312
292.0;44.599998474121094;31.700000762939453;4.480000019073486;924.4600219726562
295.0;44.599998474121094;31.899999618530273;4.510000228881836;933.2899780273438
297.0;44.599998474121094;31.700000762939453;4.570000171661377;937.4000244140625
299.0;44.599998474121094;32.099998474121094;4.329999923706055;941.4199829101562
301.0;44.599998474121094;32.20000076293945;4.340000152587891;947.530029296875
303.0;44.599998474121094;32.20000076293945;4.46999979019165;949.2899780273438
311.0;45.099998474121094;31.200000762939453;4.619999885559082;954.8800048828125
313.0;45.099998474121094;31.200000762939453;4.610000133514404;959.3900146484375
315.0;47.20000076293945;31.200000762939453;4.670000076293945;961.2100219726562
317.0;47.20000076293945;31.200000762939453;4.659999847412109;960.1400146484375
318.0;47.20000076293945;31.200000762939453;4.610000133514404;962.0
320.0;46.70000076293945;31.399999618530273;4.699999809265137;968.9299926757812
322.0;46.70000076293945;31.200000762939453;4.710000038146973;966.1400146484375
324.0;46.70000076293945;31.5;4.670000076293945;963.4199829101562
326.0;46.70000076293945;31.200000762939453;3.200000047683716;960.3200073242188
330.0;46.70000076293945;31.0;4.699999809265137;971.7000122070312
332.0;46.70000076293945;31.600000381469727;4.650000095367432;970.8200073242188
334.0;46.70000076293945;31.5;4.739999771118164;968.6099853515625
336.0;47.20000076293945;31.0;4.670000076293945;965.2000122070312
338.0;47.20000076293945;31.0;4.46999979019165;963.4400024414062
340.0;47.20000076293945;31.299999237060547;4.699999809265137;966.8699951171875
342.0;47.20000076293945;31.200000762939453;4.630000114440918;967.9400024414062
346.0;47.20000076293945;31.200000762939453;4.71999979019165;975.0700073242188
348.0;47.20000076293945;31.200000762939453;4.75;979.530029296875
349.0;47.20000076293945;31.200000762939453;4.760000228881836;981.3499755859375
353.0;47.20000076293945;30.799999237060547;4.690000057220459;968.969970703125
365.0;48.70000076293945;30.799999237060547;4.860000133514404;993.27001953125
369.0;48.70000076293945;31.100000381469727;4.179999828338623;995.8300170898438
381.0;49.20000076293945;30.600000381469727;4.829999923706055;988.1500244140625
383.0;49.20000076293945;30.799999237060547;4.820000171661377;980.739990234375
387.0;49.20000076293945;31.0;4.820000171661377;988.1500244140625
391.0;48.70000076293945;30.899999618530273;4.75;990.7100219726562
397.0;48.70000076293945;31.0;4.78000020980835;979.2899780273438
399.0;48.70000076293945;31.0;4.739999771118164;981.1599731445312
401.0;48.70000076293945;30.899999618530273;4.789999961853027;974.5499877929688
403.0;48.70000076293945;30.899999618530273;4.710000038146973;973.8099975585938
408.0;48.70000076293945;30.799999237060547;4.690000057220459;967.0900268554688
412.0;48.70000076293945;31.200000762939453;4.590000152587891;962.3099975585938
414.0;48.70000076293945;30.899999618530273;4.630000114440918;966.780029296875
